"title","year","baseline_year","country","treatment_type","duration_month","z_treatment_effect","intervention_value","all_n","treatment_n","control_n","se_treatment_effect","population","depression_yn","outcome","outcome_negative","transfer_type","outcome_category","archive_name","int_Asset","int_CCT","int_Grad","int_Healthcare","int_Lottery","int_Neighborhood","int_Savings","int_UCT","treatment","age","age_range","female_share","authors","duration","z_se","LMIC","lumpsum","term","intervention_value_k","intervention_value_10k","intervention_value_100k","duration_years","id","invSE","gdppercapita","ST","tstat"
"Can transfers and behavior change communication reduce intimate partner violence four years post-program? Experimental evidence from Bangladesh:",2019,2012,"Bangladesh","UCT",48,0.0699735749339373,456,1989,994.5,994.5,0.07,"poor households","","emotional wellbeing",0,"Unconditional","Happiness or Satisfaction","roy_2019",0,0,0,0,0,0,0,1,"UCT",27,"Adults, average age 27",0,"Roy et al.","4 years after",0.07,1,0,"+24 months",0.456,0.0456,0.00456,4,"Roy et al. 2019",14.2857142857143,3062.845,0,0.999622499056248
"Improving mental health among ultra-poor children: Two-year outcomes of a cluster-randomized trial in Burkina Faso.",2018,2017,"Burkina Faso","Graduation Program",24,0.0120246734121533,100,240,120,120,0.607,"children","N","self-esteem (Rosenberg)",0,"Conditional","Self-Esteem","Ismayilovaa_2018",0,0,1,0,0,0,0,0,"Grad",13,"10 to 15",0.4583,"Ismayilova et al.","24 months",0.121649612686284,1,1,"12-24 months",0.1,0.01,0.001,2,"Ismayilova et al. 2018",8.2203303234417,2053.505,0,0.0988467874794069
"Improving mental health among ultra-poor children: Two-year outcomes of a cluster-randomized trial in Burkina Faso.",2018,2017,"Burkina Faso","Graduation Program",12,0.104874845447429,100,240,120,120,1.276,"children","Y","depression (CES)",1,"Conditional","Depression","Ismayilovaa_2018",0,0,1,0,0,0,0,0,"Grad",13,"10 to 15",0.4583,"Ismayilova et al.","12 months",0.0852358616502674,1,1,"3-12 months",0.1,0.01,0.001,1,"Ismayilova et al. 2018",11.7321510059125,2053.505,0,1.23040752351097
"Improving mental health among ultra-poor children: Two-year outcomes of a cluster-randomized trial in Burkina Faso.",2018,2017,"Burkina Faso","Graduation Program",24,0.0694712352008449,100,240,120,120,1.673,"children","Y","depression (CES)",1,"Conditional","Depression","Ismayilovaa_2018",0,0,1,0,0,0,0,0,"Grad",13,"10 to 15",0.4583,"Ismayilova et al.","24 months",0.111755169702898,1,1,"12-24 months",0.1,0.01,0.001,2,"Ismayilova et al. 2018",8.94813190887287,2053.505,0,0.621637776449492
"Improving mental health among ultra-poor children: Two-year outcomes of a cluster-randomized trial in Burkina Faso.",2018,2017,"Burkina Faso","Graduation Program",12,0.0781603771789964,100,240,120,120,0.643,"children","N","self-esteem (Rosenberg)",0,"Conditional","Self-Esteem","Ismayilovaa_2018",0,0,1,0,0,0,0,0,"Grad",13,"10 to 15",0.4583,"Ismayilova et al.","12 months",0.128864416733576,1,1,"3-12 months",0.1,0.01,0.001,1,"Ismayilova et al. 2018",7.76009410004528,2053.505,0,0.606531881804044
"The effect of a savings intervention on women's intimate partner violence victimization: heterogeneous findings from a randomized controlled trial in Colombia.",2019,2013,"Colombia","Savings",18,0.148957163942581,36.66666667,1510,1127,383,0.041,"vulnerable women without formal or informal savings","Y","depression",1,"","Depression","tankard_19",0,0,0,0,0,0,1,0,"Savings",33.69,"18 to 55",1,"Tankard et al.","18 months",0.0610724372164581,1,0,"12-24 months",0.03666666667,0.003666666667,0.0003666666667,1.5,"Tankard et al. 2019",16.3739985757522,12558.793,0,2.4390243902439
"The effect of a savings intervention on women's intimate partner violence victimization: heterogeneous findings from a randomized controlled trial in Colombia.",2019,2013,"Colombia","Savings",18,0.167140898002461,36.66666667,1510,1127,383,0.071,"vulnerable women without formal or informal savings","N","stress",1,"","Stress","tankard_19",0,0,0,0,0,0,1,0,"Savings",33.69,"18 to 55",1,"Tankard et al.","18 months",0.118670037581747,1,0,"12-24 months",0.03666666667,0.003666666667,0.0003666666667,1.5,"Tankard et al. 2019",8.42672691757713,12558.793,0,1.40845070422535
"The effect of a savings intervention on women's intimate partner violence victimization: heterogeneous findings from a randomized controlled trial in Colombia.",2019,2013,"Colombia","Savings",18,0.0504799277805413,36.66666667,1510,1127,383,0.046,"vulnerable women without formal or informal savings","N","anxiety",1,"","Anxiety","tankard_19",0,0,0,0,0,0,1,0,"Savings",33.69,"18 to 55",1,"Tankard et al.","18 months",0.0580519169476225,1,0,"12-24 months",0.03666666667,0.003666666667,0.0003666666667,1.5,"Tankard et al. 2019",17.2259600126944,12558.793,0,0.869565217391304
"Randomised controlled trial of a livestock productive asset transfer programme to improve economic and health outcomes and reduce intimate partner violence in a postconflict setting",2017,2012,"Congo","Asset Transfer",18,0.156222471479769,70,833,309,524,0.125,"households in conflict-affected villages","N","anxiety (Hopkins Symptom Checklist)",1,"hybrid microcredit/in-kind","Anxiety","Glass_2017",1,0,0,0,0,0,0,0,"Asset",25,"16 to 61",0.84,"Glass et al.","18 months",0.227067545755478,1,1,"12-24 months",0.07,0.007,7e-04,1.5,"Glass et al. 2017",4.40397590361446,580.689,0,0.688
"Randomised controlled trial of a livestock productive asset transfer programme to improve economic and health outcomes and reduce intimate partner violence in a postconflict setting",2017,2012,"Congo","Asset Transfer",18,0.11945727407136,70,833,309,524,0.089,"households in conflict-affected villages","Y","depression (Hopkins Symptom Checklist)",1,"hybrid microcredit/in-kind","Depression","Glass_2017",1,0,0,0,0,0,0,0,"Asset",25,"16 to 61",0.84,"Glass et al.","18 months",0.193303588951838,1,1,"12-24 months",0.07,0.007,7e-04,1.5,"Glass et al. 2017",5.1732096927034,580.689,0,0.617977528089888
"Effect of an economic transfer program on mental health of displaced persons and host populations in Democratic Republic of Congo: a randomised controlled trial",2020,2017,"Congo","Asset Transfer",1.5,0.154577726115088,13.73,769,388,381,0.041,"vulnerable households","N","Anxiety/depression",1,"Unconditional","Depression","Quattrochi_2020",1,0,0,0,0,0,0,0,"Asset",35,"",0.88,"Quattrochi","6 weeks",0.126753735414372,1,1,"less than 3 months",0.01373,0.001373,0.0001373,0.125,"Quattrochi 2020",7.88931384728734,935.039,0,1.21951219512195
"Effect of an economic transfer program on mental health of displaced persons and host populations in Democratic Republic of Congo: a randomised controlled trial",2020,2017,"Congo","Asset Transfer",1.5,0.206004626422578,13.73,769,388,381,0.122,"vulnerable households","N","Life satisfaction",0,"Unconditional","Happiness or Satisfaction","Quattrochi_2020",1,0,0,0,0,0,0,0,"Asset",35,"",0.88,"Quattrochi","6 weeks",0.042597566819584,1,1,"less than 3 months",0.01373,0.001373,0.0001373,0.125,"Quattrochi 2020",23.4755192529038,935.039,0,4.83606557377049
"Effect of an economic transfer program on mental health of displaced persons and host populations in Democratic Republic of Congo: a randomised controlled trial",2020,2017,"Congo","Asset Transfer",12,0.0842081844566181,13.73,643,322,321,0.112,"vulnerable households","N","Life satisfaction",0,"Unconditional","Happiness or Satisfaction","Quattrochi_2020",1,0,0,0,0,0,0,0,"Asset",35,"",0.88,"Quattrochi","1 year",0.0554783332890661,1,1,"3-12 months",0.01373,0.001373,0.0001373,1,"Quattrochi 2020",18.025054840591,935.039,1,1.51785714285714
"Effect of an economic transfer program on mental health of displaced persons and host populations in Democratic Republic of Congo: a randomised controlled trial",2020,2017,"Congo","Asset Transfer",12,0.189777604369879,13.73,643,322,321,0.077,"vulnerable households","N","mental health index",0,"Unconditional","Depression","Quattrochi_2020",1,0,0,0,0,0,0,0,"Asset",35,"",0.88,"Quattrochi","1 year",0.077,1,1,"3-12 months",0.01373,0.001373,0.0001373,1,"Quattrochi 2020",12.987012987013,935.039,1,2.46464421259583
